11.5494789,116,122,149
11.5652273,114,119,150
11.5652273,106,121,151
11.5807769,104,123,151
11.5807769,105,126,149
11.5964082,105,130,146
11.6121474,106,132,143
11.6121474,108,130,144
11.6277685,110,128,147
11.6489344,110,126,151
11.6489344,104,129,156
11.6648421,100,130,158
11.6648421,101,129,159
11.6804647,101,131,159
11.6960631,102,133,157
11.6960631,104,132,155
11.7115621,107,134,159
11.7271872,108,133,159
11.7271872,108,131,166
11.7466909,108,126,171
11.7471883,105,124,176
11.7492345,102,125,177
11.7654055,103,126,174
11.7654055,106,129,168
11.7809679,106,134,160
11.7965835,104,135,157
11.7965835,100,134,157
11.8122031,95,128,158
11.8122031,92,123,159
11.8278001,88,115,159
11.8500232,82,109,158
11.8500232,79,105,156
11.8657975,78,103,153
11.8814237,80,106,153
11.8814237,80,110,152
11.8969047,82,114,154
11.8969047,84,117,157
11.9126414,85,119,159
11.9283023,87,120,162
11.9283023,87,120,164
11.9499539,88,119,166
11.9656199,90,119,165
11.9656199,90,120,163
11.9813573,91,121,160
11.9813573,92,124,158
11.9968828,92,125,156
12.012602,93,127,158
12.012602,93,127,160
12.0281312,94,127,163
12.0494109,94,127,165
12.0494109,94,125,167
12.0652686,94,122,167
12.0652686,93,121,166
12.0808124,92,122,163
12.0965564,90,123,159
12.0965564,88,125,157
12.1121789,87,126,155
12.1277796,85,124,155
12.1277796,85,123,156
12.1462889,86,123,157
12.1472914,85,122,159
12.1497992,84,123,160
12.1655713,84,123,159
12.1655713,83,125,158
12.1811027,81,126,157
12.1966855,80,126,156
12.1966855,80,125,157
12.2123448,80,123,158
12.2123448,79,119,159
12.2279903,80,115,158
12.2492248,79,112,158
12.2492248,76,112,158
12.2733526,75,115,158
12.2775843,76,120,156
12.2775843,78,124,156
12.2932498,80,127,156
12.2932498,79,131,157
12.3089668,74,131,160
12.3246011,67,124,164
12.3246011,62,113,166
12.3497069,63,104,163
12.3655008,63,98,157
12.3655008,70,94,149
12.3810946,81,97,140
12.3810946,95,104,131
12.3966318,109,112,120
12.4123696,123,119,111
12.4123696,139,113,108
12.4279844,156,102,109
12.4500332,178,96,109
12.4500332,197,105,115
12.4656609,218,141,147
12.4656609,218,175,201
12.481438,213,182,247
12.4973031,203,175,255
12.4973031,178,169,244
12.5135026,153,159,203
12.5157289,133,151,165
12.5157289,123,143,145
12.5313587,120,134,137
12.5469834,117,128,131
12.5496295,114,121,123
12.5655015,108,114,117
12.5655015,102,104,118
12.5810248,95,96,125
12.5967473,94,96,132
12.5967473,98,100,141
12.6123742,102,106,147
12.6123742,105,112,149
12.6278688,108,118,148
12.6500291,108,123,146
12.6500291,107,124,144
12.665659,107,124,145
12.6812888,107,123,147
12.6812888,107,124,151
12.6970397,108,126,155
12.6970397,109,127,159
12.7125791,110,129,163
12.7281667,111,130,166
12.7281667,112,129,169
12.7498464,112,128,170
12.7657268,114,126,168
12.7657268,114,125,165
12.7812184,114,125,161
12.7812184,113,127,156
12.7968446,112,128,153
12.8126225,113,131,150
12.8126225,112,133,149
12.8282469,114,133,148
12.8497454,117,130,150
12.8497454,120,128,153
12.8655535,121,127,157
12.8655535,118,130,159
12.8811575,114,133,160
12.8966604,112,134,158
12.8966604,110,133,154
12.9124423,109,131,151
12.9280371,109,128,150
12.9280371,110,125,151
12.9461529,111,122,153
12.9466536,109,121,155
12.9501662,106,122,156
12.9658259,105,124,155
12.9658259,104,128,154
12.9815608,104,132,151
12.9971603,103,133,152
12.9971603,104,131,155
13.0128135,106,128,158
13.0128135,105,123,162
13.0283004,105,119,165
13.0283004,101,120,165
13.0496264,99,121,164
13.0496264,100,124,159
13.065525,101,129,154
13.0809966,101,129,152
13.0809966,102,128,155
13.0966618,104,126,156
13.0966618,104,122,160
13.1123915,104,119,163
13.1123915,104,115,165
13.127998,105,115,165
13.127998,104,118,162
13.1501085,104,122,159
13.1658893,105,127,157
13.1658893,104,126,156
13.1815173,105,124,156
13.1815173,105,122,156
13.1971147,104,122,156
13.1971147,101,122,157
13.2126486,97,119,158
13.2126486,95,116,160
13.2282478,94,115,160
13.2497751,92,116,157
13.2497751,91,117,153
13.2656504,90,118,151
13.2656504,89,120,151
13.2811566,87,122,153
13.2811566,87,124,156
13.2967883,87,124,159
13.2967883,87,123,161
13.3124841,87,121,163
13.3281369,87,121,163
13.3281369,88,121,161
13.3457112,89,123,157
13.3461732,90,126,156
13.3502185,90,127,155
13.3502185,90,128,155
13.3659807,90,127,157
13.3659807,91,124,161
13.381522,91,122,165
13.3971321,91,122,167
13.3971321,92,123,168
13.4128651,91,125,167
13.4128651,91,128,165
13.4284767,91,128,164
13.4284767,89,128,163
13.4503439,88,127,162
13.4503439,87,126,163
13.4659771,87,125,164
13.4817542,85,124,164
13.4817542,84,125,164
13.4972334,82,127,163
13.4972334,80,128,162
13.5194372,77,130,161
13.5194372,73,131,161
13.5377835,73,130,159
13.5382835,74,127,158
13.5499183,74,119,159
13.5658082,73,114,161
13.5658082,75,114,160
13.581318,77,119,160
13.581318,79,125,162
13.5970416,81,132,164
13.5970416,82,137,167
13.6126809,81,139,169
13.6126809,78,136,170
13.6282808,73,129,167
13.6494847,68,122,161
13.6498464,67,116,151
13.6657097,69,112,139
13.6813078,77,114,128
13.6813078,85,116,119
13.6969234,97,116,115
13.6969234,105,111,115
13.7124307,114,98,118
13.7280883,128,83,121
13.7280883,150,85,119
13.7458372,172,102,123
13.75035,192,131,141
13.75035,203,157,171
13.7660991,211,159,207
13.7660991,209,145,235
13.7816422,183,133,242
13.7972691,159,124,223
13.7972691,147,124,193
13.8129846,139,132,165
13.8286298,133,144,143
13.8286298,130,149,140
13.8502249,132,152,144
13.8502249,132,151,140
13.8660112,128,142,128
13.8816348,119,126,119
13.8816348,107,109,118
13.8971509,99,98,121
13.9128905,96,94,127
13.9128905,97,98,133
13.9283927,100,106,139
13.9283927,103,113,145
13.9505162,105,117,145
13.9661519,103,117,143
13.9661519,103,114,145
13.9817777,102,112,148
13.9975607,102,112,152
13.9975607,105,116,158
14.0131607,107,121,163
14.0131607,110,124,169
14.0286578,113,126,175
14.0497431,114,128,177
14.0502409,116,129,177
14.0659564,116,129,176
14.0815848,116,130,172
14.0815848,115,129,170
14.0972117,115,128,167
14.0972117,116,127,165
14.1129747,118,126,165
14.1286154,120,127,164
14.1286154,122,127,164
14.1456084,124,128,163
14.1506248,123,130,163
14.1506248,123,129,163
14.1662868,121,128,161
14.1662868,120,124,160
14.1818801,119,119,158
14.1976486,120,116,155
14.1976486,120,113,154
14.2131394,118,116,152
14.2287656,112,120,149
14.2287656,111,125,146
14.2501372,110,131,142
14.2501372,108,136,139
14.2660129,108,137,140
14.2814983,109,136,143
14.2814983,111,131,148
14.2971241,112,126,154
14.31289,110,122,157
14.31289,106,121,157
14.3284961,101,125,153
14.3284961,98,131,147
14.3505416,98,132,142
14.366325,99,132,140
14.366325,100,131,142
14.3819147,102,128,145
14.3974293,102,126,150
14.3974293,103,124,154
14.4130551,102,121,155
14.4130551,99,118,159
14.433158,97,115,158
14.4493648,95,113,156
14.4498644,94,112,152
14.4509004,94,111,149
14.466566,94,112,148
14.4821579,94,115,150
14.4821579,94,119,154
14.4977856,93,123,159
14.5134096,93,123,164
14.5290704,93,123,165
14.5290704,92,120,164
14.5452119,90,115,161
14.5505266,87,112,158
14.5505266,85,112,156
14.5664026,83,112,155
14.5664026,82,114,156
14.5819234,82,116,156
14.5976575,84,117,157
14.5976575,86,118,158
14.6132469,88,120,159
14.6287608,91,122,160
14.6287608,93,125,161
14.6509941,94,129,163
14.6509941,94,130,164
14.6667716,94,129,165
14.6824,93,127,166
14.6824,92,126,166
14.6980167,91,124,165
14.7135411,91,125,165
14.7135411,90,125,166
14.7291673,90,126,166
14.7291673,89,127,166
14.7503938,88,128,165
14.766257,87,126,166
14.766257,86,124,165
14.7818059,85,123,165
14.7974879,83,122,163
14.7974879,83,121,162
14.8131152,82,120,160
14.8131152,81,119,158
14.8287001,79,121,156
14.8493242,78,122,155
14.8498252,79,123,154
14.8508624,79,123,153
14.8665578,78,122,154
14.8665578,77,121,155
14.8821162,75,119,155
14.8821162,72,118,155
14.9133697,71,118,153
14.9290542,69,120,152
14.9290542,68,119,153
14.944738,69,120,155
14.9507934,69,121,154
14.9507934,69,120,152
14.9665695,69,121,148
14.9665695,69,120,144
14.9821909,71,115,141
14.9977865,74,111,140
14.9977865,79,108,139
15.0134185,80,106,135
15.0289626,84,105,130
15.0289626,85,109,121
15.050665,92,111,107
15.050665,109,109,92
15.0664338,131,98,89
15.0819513,173,84,105
15.0819513,240,89,158
15.0975829,249,146,231
15.1133003,212,196,255
15.1133003,207,216,255
15.1289291,206,194,199
15.1289291,177,169,158
15.1505231,148,135,143
15.166293,131,111,143
15.166293,117,108,145
15.1819177,111,117,149
15.1975519,117,115,148
15.1975519,114,110,140
15.2130716,107,109,135
15.2130716,109,113,142
15.2286887,116,122,157
15.2487256,124,132,167
15.2492263,131,142,165
15.250344,131,148,151
15.2660785,123,145,138
15.281704,116,136,129
15.281704,108,127,125
15.2973345,102,118,126
15.3130041,101,111,132
15.3287269,101,110,141
15.3287269,102,111,149
15.3447623,104,113,153
15.3508199,104,115,155
15.3508199,105,115,155
15.3665967,105,114,154
15.3665967,106,114,155
15.3822236,109,116,157
15.3977437,110,120,160
15.3977437,112,125,163
15.4134756,114,129,165
15.4290759,116,132,167
15.4290759,118,135,168
15.4506481,120,138,168
15.4506481,121,139,167
15.4666225,123,139,167
15.482283,124,136,166
15.482283,124,131,165
15.4978709,124,125,163
15.5136349,123,122,162
15.5136349,122,120,159
15.529159,119,120,157
15.529159,114,123,154
15.5513522,110,127,152
15.5671155,109,128,149
15.5671155,110,128,148
15.5826458,112,125,148
15.5982709,113,122,149
15.5982709,112,120,150
15.6140065,110,120,152
15.6140065,107,125,151
15.6296363,104,130,148
15.6486273,102,133,145
15.6486273,102,136,143
15.6516352,104,135,144
15.6673095,106,130,148
15.6673095,109,123,155
15.6830159,112,117,162
15.6830159,113,111,166
15.6986578,111,110,165
15.714191,106,115,158
15.714191,103,121,151
15.7297771,103,125,145
15.7514466,103,125,144
15.7514466,105,126,145
15.7673014,107,125,148
15.7673014,109,127,153
15.7828073,109,128,157
15.7984338,105,125,161
15.7984338,100,124,162
15.814207,93,123,162
15.8298357,88,125,160
15.8298357,84,125,159
15.8519188,82,123,157
15.8519188,82,122,156
15.8676894,82,123,155
15.8833265,81,126,156
15.8833265,78,128,161
15.8988021,79,127,168
15.9144287,79,123,173
15.9144287,80,119,175
15.9300939,79,116,173
15.9300939,78,114,166
15.9516828,79,115,159
15.9675694,81,119,152
15.9675694,83,123,151
15.9830782,86,127,153
15.9987076,89,129,157
15.9987076,91,131,160
16.0144443,92,133,162
16.0144443,92,134,163
16.030068,91,135,163
16.0486039,91,135,162
16.0491498,91,135,160
16.0521426,89,136,158
16.0679092,89,135,158
16.0679092,88,134,159
16.0835325,86,132,161
16.0835325,86,130,164
16.0990234,86,131,165
16.114662,86,131,165
16.114662,87,131,164
16.1302769,87,131,164
16.1521076,85,130,162
16.1521076,84,129,160
16.1677819,83,128,157
16.1677819,83,127,155
16.1835117,84,127,153
16.1991047,85,127,152
16.1991047,85,128,150
16.2147378,85,129,149
16.2302426,84,130,147
16.2302426,83,132,148
16.2515259,81,132,149
16.2515259,79,130,151
16.2674216,77,125,154
16.2828917,77,118,155
16.2828917,76,115,153
16.2986685,76,113,151
16.3142626,76,115,148
16.3142626,75,119,149
16.3298137,73,123,151
16.3298137,73,125,153
16.3519194,69,123,152
16.3677086,71,119,149
16.3677086,75,117,145
16.3833293,77,113,138
16.3989343,85,107,130
16.3989343,91,102,121
16.4144646,98,96,116
16.4144646,113,86,114
16.4300988,133,86,115
16.4483466,154,91,119
16.448844,178,107,127
16.4514854,196,129,145
16.4673628,204,146,179
16.4673628,205,144,215
16.4950903,194,138,239
16.4950903,168,139,238
16.5110611,151,150,213
16.5161016,139,163,183
16.5161016,131,167,157
16.5318682,129,162,141
16.551842,124,152,132
16.551842,117,138,127
16.5676545,111,123,125
16.5676545,105,112,123
16.5834211,99,105,125
16.5989083,98,103,129
16.5989083,98,105,132
16.6145331,100,108,135
16.6303106,102,113,138
16.6303106,105,117,140
16.6524549,104,121,140
16.6524549,105,123,141
16.6680895,104,125,143
16.6838733,106,126,147
16.6838733,107,127,152
16.6994943,108,129,157
16.7150914,109,131,161
16.7150914,111,132,164
16.7305943,112,133,165
16.7305943,112,134,165
16.7518255,112,135,163
16.7678422,111,135,162
16.7678422,112,135,161
16.783359,112,134,159
16.7990724,114,132,158
16.7990724,115,129,158
16.8147168,115,129,157
16.8147168,115,128,154
16.8303415,114,129,150
16.8483366,112,133,147
16.8488362,111,134,144
16.8523455,109,133,141
16.8680876,108,130,140
16.8680876,108,124,141
16.8837397,108,118,144
16.8837397,108,114,148
16.8993681,104,115,149
16.9148969,100,118,149
16.9148969,100,123,145
16.9305235,100,128,144
16.9526831,99,131,144
16.9526831,100,130,148
16.9683556,102,126,151
16.9683556,104,122,155
16.9839362,105,117,157
16.9996416,102,117,158
16.9996416,99,119,156
17.0152721,99,121,154
17.0308881,99,124,150
17.0308881,99,127,150
17.0529694,101,129,150
17.0529694,102,130,152
17.0686021,103,126,155
17.0686021,103,122,157
17.0843826,102,118,159
17.0843826,101,115,160
17.099857,100,117,157
17.1154821,99,121,154
17.1154821,98,124,152
17.1312371,98,124,151
17.1312371,97,121,153
17.1519016,97,118,156
17.1524023,96,118,159
17.1529037,95,116,161
17.1529037,94,117,163
17.1841765,92,120,163
17.1999354,91,122,161
17.1999354,89,123,157
17.2154602,88,123,153
17.2154602,85,122,151
17.2310448,82,120,151
17.2310448,81,117,155
17.2483259,81,116,159
17.2488288,81,116,161
17.2524733,82,116,160
17.2683599,82,117,156
17.2683599,82,120,152
17.283838,83,122,148
17.283838,84,124,148
17.2994642,85,125,150
17.2994642,86,125,153
17.3152104,88,125,155
17.3152104,89,126,156
17.3308577,88,127,155
17.352866,88,129,152
17.352866,87,130,152
17.3686469,86,129,153
17.3686469,85,129,153
17.3842501,85,129,152
17.3842501,84,130,152
17.3997866,82,128,152
17.3997866,81,127,154
17.4153781,80,127,154
17.4310061,79,126,156
17.4310061,78,125,155
17.4524211,76,124,154
17.4524211,75,122,154
17.4683022,75,120,152
17.4683022,74,118,149
17.4837705,73,117,147
17.4837705,72,116,147
17.499397,72,114,146
17.5163437,74,112,146
17.5203402,75,112,146
17.5285114,76,113,147
17.5285114,78,117,148
17.551679,78,123,150
17.5526822,75,131,153
17.5526822,73,132,157
17.5686927,68,121,163
17.5843149,64,111,163
17.5999422,62,109,157
17.5999422,65,109,148
17.6155746,75,112,135
17.6312289,87,116,125
17.6312289,100,118,118
17.6478294,111,119,114
17.6483309,117,114,112
17.653344,122,102,111
17.6690884,132,87,111
17.6690884,146,79,113
17.6847262,163,81,126
17.700352,187,83,146
17.700352,214,112,185
17.7158615,219,149,227
17.7158615,209,182,255
17.7314837,191,197,253
17.7530387,182,199,231
17.7530387,161,198,196
17.7689089,146,187,162
17.7844013,133,171,141
17.7844013,130,156,130
17.800162,130,145,124
17.800162,125,132,120
17.8157864,117,117,116
17.8313229,107,102,113
17.8313229,95,89,112
17.8534315,87,81,116
17.8691999,83,78,123
17.8691999,83,81,131
17.8848228,86,88,141
17.8848228,92,95,152
17.9004493,100,104,162
17.9159432,105,115,167
17.9159432,106,122,170
17.9315723,111,130,174
17.9518404,107,122,166
17.9523429,101,123,159
17.952845,101,123,156
17.952845,100,123,155
17.9687167,100,122,156
17.9843749,102,123,157
17.9999679,103,124,156
18.0155949,103,126,154
18.0313414,103,125,152
18.0313414,102,126,150
18.0473891,101,125,150
18.0478851,102,124,151
18.0534431,103,124,153
18.0691688,103,125,155
18.0691688,106,125,157
18.0848081,109,127,158
18.1003242,112,129,159
18.1003242,113,131,160
18.11595,116,132,161
18.11595,117,130,163
18.1317111,116,130,164
18.1533697,114,128,163
18.1533697,112,128,160
18.1690032,110,128,155
18.1847822,108,127,152
18.1847822,107,125,149
18.2004084,106,121,149
18.2004084,107,117,150
18.2160193,107,115,151
18.2315102,104,115,151
18.2315102,103,117,151
18.2532763,103,122,149
18.2690323,101,126,148
18.2690323,101,130,146
18.2845765,101,130,146
18.2845765,103,128,147
18.3002942,105,125,150
18.3159131,106,121,152
18.3159131,106,118,155
18.3315389,105,121,154
18.351213,105,121,153
18.3516331,104,127,146
18.3526268,102,132,142
18.3526268,102,135,141
18.3683599,102,133,144
18.3996159,103,128,147
18.3996159,104,123,152
18.4152873,104,119,154
18.4309033,101,118,154
18.4309033,100,119,154
18.4471432,100,123,150
18.447645,100,128,146
18.4532011,100,132,144
18.4688321,101,132,145
18.4688321,102,129,148
18.484459,102,125,151
18.5000845,102,123,155
18.5000845,101,121,157
18.5157526,100,120,158
18.5157526,99,121,157
18.5313336,100,122,155
18.553557,101,123,152
18.553557,101,124,150
18.5692485,101,125,148
18.584921,101,125,149
18.584921,99,125,153
18.6004454,98,125,157
18.6004454,99,124,160
18.6160986,100,123,163
18.6318061,101,121,163
18.6318061,101,120,163
18.6535285,101,120,161
18.6693028,101,121,160
18.6693028,101,122,159
18.6849188,102,124,160
18.6849188,103,124,161
18.7004097,104,124,161
18.7161806,105,122,162
18.7161806,106,121,163
18.7316981,107,118,165
18.7513551,108,118,167
18.7518528,109,118,169
18.7529629,111,118,170
18.7529629,112,123,172
18.7686985,113,125,171
18.7843677,115,125,171
18.7999534,117,124,172
18.7999534,117,125,172
18.8312167,118,124,171
18.8312167,118,124,173
18.847371,119,124,171
18.847371,120,124,171
18.8530117,121,122,169
18.8688841,121,122,170
18.8688841,122,118,171
18.8845234,122,121,171
18.9001481,122,121,170
18.9001481,123,119,170
18.9156321,124,119,170
18.9156321,123,120,170
18.9313097,122,122,169
18.9535014,123,123,168
18.9535014,125,123,167
18.9692567,127,123,167
18.9848012,127,124,167
18.9848012,128,121,166
19.0005321,128,121,170
19.0005321,123,118,170
19.0161583,125,117,169
19.0317542,127,119,169
19.0317542,127,121,167
19.0533716,127,122,167
19.0690386,128,124,167
19.0690386,128,124,167
19.08476,128,123,169
19.08476,129,120,172
19.1002939,129,120,173
19.1160178,128,119,171
19.1160178,128,121,169
19.131624,128,122,167
19.1508721,128,124,165
19.1513728,129,123,165
19.1534259,129,123,165
19.1534259,129,123,165
19.1690951,130,122,166
19.184791,130,122,167
19.184791,131,121,168
19.2003118,132,121,169
19.2159336,133,121,170
19.2315619,133,122,169
19.2471874,133,124,169
19.2471874,132,124,172
19.2528121,132,124,176
19.26
